workclass,education-num,marital-status,occupation,relationship,sex,income,age_group,age_cat_tree,age_group_2,age_log,capital_gain_dummy,capital_loss_dummy,Hours_per_week_log,hours-per-week_cat_tree,hours_per_week_acima40,race_is_white,race_is_white_black,native_country_is_eua
3,12,0,3,1,0,0,1,2,1,3.332204510175204,0,0,3.828641396489095,2,1,1,3,1
3,9,4,0,3,0,0,1,0,1,2.995732273553991,0,0,2.772588722239781,0,0,1,3,1
3,12,2,11,0,1,1,4,7,3,4.07753744390572,0,0,3.7612001156935624,2,1,1,3,1
3,10,4,4,1,0,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
3,10,4,0,4,0,0,1,0,1,3.1780538303479458,0,0,3.713572066704308,1,0,0,2,1
3,9,4,3,4,0,0,2,4,1,3.4657359027997265,0,0,3.828641396489095,2,1,0,2,1
3,9,0,0,1,0,0,3,7,3,3.8918202981106265,0,0,3.6375861597263857,1,0,0,2,1
4,13,2,5,0,1,1,1,3,1,3.367295829986474,1,0,4.189654742026425,3,1,1,3,1
6,13,2,9,0,1,1,2,6,1,3.5553480614894135,0,0,3.713572066704308,1,0,1,3,1
3,5,2,2,0,1,1,2,7,3,3.6635616461296463,0,0,3.713572066704308,1,0,1,3,1
1,9,4,2,3,1,0,1,1,1,3.258096538021482,0,0,3.713572066704308,1,0,0,2,1
3,13,4,3,1,1,0,1,0,1,3.1780538303479458,0,0,4.110873864173311,3,1,1,3,1
3,13,0,9,1,1,1,3,7,3,3.8918202981106265,0,1,3.4339872044851463,0,0,1,3,1
1,9,2,10,0,1,1,2,7,3,3.6375861597263857,0,0,3.8918202981106265,2,1,1,3,1
3,10,0,11,1,1,0,2,7,3,3.6109179126442243,0,0,3.713572066704308,1,0,1,3,1
3,9,2,7,0,1,0,2,7,3,3.6888794541139363,0,0,3.828641396489095,2,1,1,3,0
3,6,6,0,2,1,0,5,5,2,4.2626798770413155,0,0,3.044522437723423,0,0,1,3,1
3,9,0,6,1,0,0,2,4,1,3.4965075614664802,0,0,3.713572066704308,1,0,1,3,1
3,10,4,9,1,0,0,1,2,1,3.295836866004329,0,0,3.6109179126442243,1,0,1,3,1
3,10,4,9,3,1,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
3,9,4,2,2,1,0,3,7,3,3.7612001156935624,0,0,3.713572066704308,1,0,1,3,1
0,13,2,9,0,1,1,3,7,3,3.871201010907891,1,0,4.110873864173311,3,1,1,3,1
3,13,4,9,1,0,0,1,0,1,3.1780538303479458,0,0,2.1972245773362196,0,0,1,3,1
3,9,3,3,1,1,0,2,7,3,3.713572066704308,0,0,3.713572066704308,1,0,1,3,1
5,12,2,9,0,1,0,2,4,1,3.5263605246161616,0,0,3.713572066704308,1,0,1,3,1
3,12,4,2,1,1,0,1,3,1,3.4011973816621555,0,0,3.58351893845611,1,0,1,3,1
3,6,0,9,1,1,0,3,7,3,3.912023005428146,0,0,3.713572066704308,1,0,1,3,1
5,9,4,2,4,1,0,1,0,1,3.1780538303479458,0,0,3.713572066704308,1,0,1,3,1
3,10,4,7,4,0,0,2,7,3,3.6375861597263857,0,0,3.713572066704308,1,0,0,2,1
3,9,2,0,5,0,1,4,7,3,4.04305126783455,0,0,3.6375861597263857,1,0,1,3,1
3,10,2,3,0,1,1,5,5,2,4.174387269895637,1,0,3.9318256327243257,3,1,1,3,1
3,10,0,12,3,0,0,2,4,1,3.4657359027997265,0,0,3.713572066704308,1,0,0,2,1
3,10,4,11,3,0,0,2,7,3,3.6635616461296463,0,0,3.828641396489095,2,1,1,3,1
5,4,2,13,0,1,0,4,7,3,3.970291913552122,0,0,3.713572066704308,1,0,1,3,1
3,13,4,12,1,1,0,1,0,1,3.1780538303479458,0,0,2.9444389791664403,0,0,1,3,1
3,13,2,9,0,1,1,2,4,1,3.4657359027997265,0,0,3.871201010907891,2,1,0,1,1
3,10,4,11,1,0,0,2,6,1,3.58351893845611,0,1,3.828641396489095,2,1,0,1,1
5,3,2,13,0,1,0,5,5,2,4.204692619390966,0,0,3.9318256327243257,3,1,1,3,0
3,10,2,4,0,1,0,2,7,3,3.6109179126442243,0,0,4.04305126783455,3,1,1,3,1
3,9,4,5,1,1,0,1,2,1,3.295836866004329,0,0,3.713572066704308,1,0,1,3,1
4,9,2,11,0,1,0,3,7,3,3.828641396489095,0,0,4.02535169073515,3,1,1,3,1
3,5,4,9,3,1,0,1,0,1,2.8903717578961645,0,0,3.044522437723423,0,0,0,2,1
3,2,3,8,1,0,0,1,2,1,3.332204510175204,0,0,3.713572066704308,1,0,1,3,0
3,13,0,7,1,0,0,3,7,3,3.7376696182833684,0,0,4.605170185988092,3,1,1,3,1
3,10,2,11,0,1,1,4,7,3,3.970291913552122,0,0,3.8918202981106265,2,1,1,3,1
3,13,2,0,5,0,1,3,7,3,3.8918202981106265,0,0,3.9318256327243257,3,1,1,3,1
3,13,2,9,0,1,1,2,4,1,3.5263605246161616,0,0,3.713572066704308,1,0,1,3,1
3,13,4,7,3,1,0,1,0,1,3.1354942159291497,0,0,2.3978952727983707,0,0,1,3,1
3,8,2,6,0,1,1,4,7,3,4.0943445622221,0,0,3.713572066704308,1,0,0,2,1
3,12,2,9,0,1,1,6,5,2,4.290459441148391,0,0,2.833213344056216,0,0,1,3,1
1,14,2,3,0,1,1,4,7,3,3.970291913552122,0,0,3.9318256327243257,3,1,1,3,1
3,9,4,11,3,0,0,1,0,1,2.9444389791664403,0,0,3.258096538021482,0,0,1,3,1
3,8,0,2,1,1,0,2,7,3,3.713572066704308,0,0,3.713572066704308,1,0,1,3,1
3,9,4,7,3,0,0,4,7,3,4.007333185232471,0,0,3.713572066704308,1,0,0,2,1
3,7,4,11,3,0,0,1,0,1,2.8903717578961645,0,0,2.3978952727983707,0,0,1,3,1
3,9,4,11,1,1,0,1,0,1,3.1780538303479458,0,0,4.2626798770413155,3,1,1,3,1
3,11,4,0,2,0,0,4,7,3,3.9889840465642745,0,1,3.713572066704308,1,0,0,2,1
3,6,4,5,3,1,0,1,2,1,3.332204510175204,0,0,3.713572066704308,1,0,0,2,1
1,14,2,9,0,1,0,1,2,1,3.332204510175204,0,0,3.6375861597263857,1,0,1,3,1
3,11,4,0,3,0,0,1,0,1,3.1780538303479458,0,0,3.713572066704308,1,0,1,3,1
3,9,4,13,1,1,0,2,4,1,3.4965075614664802,0,0,4.189654742026425,3,1,1,3,1
3,11,4,5,1,1,0,1,3,1,3.4011973816621555,0,0,3.713572066704308,1,0,1,3,1
3,9,4,2,4,1,0,1,2,1,3.295836866004329,0,0,3.713572066704308,1,0,1,3,1
0,13,0,12,4,0,0,3,7,3,3.871201010907891,0,0,3.9318256327243257,3,1,1,3,1
3,12,0,12,1,0,0,1,3,1,3.4011973816621555,0,0,3.713572066704308,1,0,1,3,1
3,16,2,9,0,1,1,4,7,3,3.9512437185814275,0,0,4.110873864173311,3,1,1,3,1
3,3,5,5,1,1,0,4,7,3,4.110873864173311,0,0,3.713572066704308,1,0,0,2,1
3,13,2,0,0,1,1,1,1,1,3.258096538021482,0,0,4.02535169073515,3,1,1,3,1
3,4,4,6,1,1,0,3,7,3,3.9318256327243257,0,0,3.9318256327243257,3,1,1,3,1
3,10,2,6,0,1,1,4,7,3,4.110873864173311,1,0,3.713572066704308,1,0,1,3,1
3,10,0,11,1,0,0,4,7,3,3.970291913552122,0,0,3.912023005428146,2,1,1,3,1
3,9,2,3,0,1,1,2,6,1,3.58351893845611,0,0,3.713572066704308,1,0,1,3,1
3,13,4,9,1,1,1,2,4,1,3.4657359027997265,0,0,3.9318256327243257,3,1,1,3,1
3,14,4,9,1,1,1,3,7,3,3.784189633918261,0,0,4.110873864173311,3,1,1,3,1
3,9,0,2,1,0,0,4,7,3,4.02535169073515,0,0,3.044522437723423,0,0,1,3,1
3,7,4,7,1,1,0,1,0,1,3.1354942159291497,0,0,3.713572066704308,1,0,1,3,1
3,13,3,6,1,1,0,2,7,3,3.6109179126442243,0,0,3.713572066704308,1,0,0,1,1
1,12,4,0,1,1,0,4,7,3,3.9512437185814275,0,0,3.6635616461296463,1,0,1,3,0
3,13,4,9,3,1,0,5,7,3,4.127134385045092,0,0,3.713572066704308,1,0,1,3,1
3,10,5,7,4,0,0,1,3,1,3.4011973816621555,0,0,3.713572066704308,1,0,0,2,1
5,9,2,3,0,1,0,3,7,3,3.871201010907891,0,0,3.713572066704308,1,0,1,3,1
3,10,6,11,1,0,0,6,5,2,4.30406509320417,1,0,3.044522437723423,0,0,1,3,1
3,9,4,4,3,1,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
3,10,2,5,0,1,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,0,2,1
3,9,2,11,0,1,0,2,7,3,3.6109179126442243,0,0,3.828641396489095,2,1,1,3,1
3,9,2,7,5,0,0,1,3,1,3.367295829986474,0,1,3.9318256327243257,3,1,1,3,1
1,10,0,10,1,0,0,5,5,2,4.1588830833596715,0,0,3.58351893845611,1,0,1,3,1
3,14,2,11,0,1,0,3,7,3,3.9318256327243257,0,0,4.110873864173311,3,1,1,3,1
3,2,2,9,0,1,0,4,7,3,4.0943445622221,0,0,3.828641396489095,2,1,1,3,0
4,13,2,11,0,1,1,3,7,3,3.7376696182833684,0,0,3.713572066704308,1,0,1,3,1
3,10,2,2,0,1,0,5,5,2,4.143134726391533,0,0,3.713572066704308,1,0,1,3,1
3,15,2,9,0,1,1,2,6,1,3.58351893845611,0,0,4.394449154672439,3,1,1,3,1
3,10,4,9,3,1,0,1,0,1,3.091042453358316,0,0,3.713572066704308,1,0,1,3,1
4,10,2,3,0,1,1,3,7,3,3.8918202981106265,0,0,4.02535169073515,3,1,1,3,1
3,9,6,11,1,0,0,5,5,2,4.219507705176107,0,0,3.713572066704308,1,0,1,3,1
3,11,2,9,5,0,1,3,7,3,3.784189633918261,0,0,3.6109179126442243,1,0,1,3,1
3,10,0,5,3,1,0,3,7,3,3.912023005428146,0,0,3.713572066704308,1,0,1,3,1
3,10,2,9,0,1,1,4,7,3,4.007333185232471,0,0,3.713572066704308,1,0,1,3,1
3,7,4,11,3,1,0,1,0,1,2.9444389791664403,0,0,3.4339872044851463,0,0,1,3,1
3,9,2,9,0,1,1,4,7,3,4.110873864173311,0,0,3.828641396489095,2,1,1,3,1
3,9,4,12,4,0,0,1,2,1,3.332204510175204,0,0,3.713572066704308,1,0,1,3,0
3,16,2,3,0,1,1,5,5,2,4.143134726391533,1,0,3.713572066704308,1,0,1,3,1
4,14,2,3,0,1,1,2,7,3,3.6888794541139363,1,0,3.828641396489095,2,1,1,3,1
3,9,0,11,1,0,0,4,7,3,3.970291913552122,0,0,3.9512437185814275,3,1,1,3,1
3,9,6,7,4,0,0,4,7,3,4.007333185232471,0,0,3.713572066704308,1,0,0,1,0
3,10,2,13,0,1,0,1,3,1,3.367295829986474,0,0,3.713572066704308,1,0,1,3,1
1,9,5,13,1,1,0,4,7,3,3.9889840465642745,0,0,3.713572066704308,1,0,1,3,1
3,10,4,0,2,1,0,1,3,1,3.367295829986474,0,0,3.713572066704308,1,0,0,2,1
5,9,0,6,1,1,0,1,1,1,3.2188758248682006,0,0,3.9318256327243257,3,1,1,3,1
3,12,2,9,0,1,0,2,7,3,3.6375861597263857,0,0,3.4339872044851463,0,0,1,3,1
3,9,0,9,2,1,0,4,7,3,4.02535169073515,0,0,3.713572066704308,1,0,1,3,1
3,13,2,9,0,1,0,3,7,3,3.871201010907891,0,0,3.9318256327243257,3,1,1,3,1
3,9,2,2,0,1,0,1,2,1,3.295836866004329,0,0,3.713572066704308,1,0,1,3,1
3,12,4,11,3,0,0,1,0,1,3.1780538303479458,0,0,3.58351893845611,1,0,1,3,1
3,13,2,9,0,1,1,3,7,3,3.7376696182833684,0,0,4.02535169073515,3,1,1,3,1
6,13,2,7,5,0,0,1,1,1,3.258096538021482,0,0,3.713572066704308,1,0,1,3,1
3,8,4,11,3,0,0,1,0,1,2.8903717578961645,0,0,3.044522437723423,0,0,1,3,1
3,9,4,6,2,1,0,2,6,1,3.5553480614894135,0,0,3.713572066704308,1,0,1,3,1
3,8,2,2,0,1,0,2,6,1,3.5553480614894135,0,0,3.713572066704308,1,0,1,3,1
6,10,4,4,1,1,0,3,7,3,3.7376696182833684,0,0,3.713572066704308,1,0,0,2,1
3,10,4,2,4,1,0,1,1,1,3.2188758248682006,0,0,3.713572066704308,1,0,1,3,1
3,11,2,11,0,1,0,2,4,1,3.4965075614664802,0,0,3.713572066704308,1,0,1,3,1
6,10,4,7,3,0,0,1,0,1,3.091042453358316,0,0,2.4849066497880004,0,0,1,3,1
5,13,4,4,1,0,0,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
3,9,4,11,1,0,0,1,0,1,2.995732273553991,0,0,3.58351893845611,1,0,0,2,1
5,13,2,3,0,1,1,1,3,1,3.4011973816621555,0,0,3.713572066704308,1,0,1,3,1
5,13,2,4,0,1,0,3,7,3,3.784189633918261,0,1,3.9318256327243257,3,1,1,3,1
3,7,4,9,3,0,0,1,0,1,2.9444389791664403,0,0,3.828641396489095,2,1,1,3,1
3,9,2,9,0,1,0,2,4,1,3.5263605246161616,0,0,4.48863636973214,3,1,1,3,1
3,9,4,6,3,1,0,1,0,1,3.091042453358316,0,0,3.713572066704308,1,0,1,3,1
6,9,0,9,4,0,0,2,4,1,3.5263605246161616,0,0,3.713572066704308,1,0,1,3,1
3,13,4,11,1,1,1,1,3,1,3.4011973816621555,0,1,3.713572066704308,1,0,1,3,1
3,10,4,9,3,0,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
3,11,2,9,5,0,0,3,7,3,3.7612001156935624,0,0,3.044522437723423,0,0,1,3,0
1,10,4,9,3,0,0,1,0,1,3.091042453358316,0,0,3.258096538021482,0,0,1,3,1
3,13,4,3,3,1,0,1,1,1,3.258096538021482,0,0,3.713572066704308,1,0,1,3,1
3,9,4,7,3,0,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
3,12,2,13,0,1,1,4,7,3,4.0943445622221,0,0,3.4965075614664802,0,0,1,3,1
3,9,2,2,0,1,1,4,7,3,4.02535169073515,0,0,3.9318256327243257,3,1,1,3,1
3,12,5,11,4,1,0,3,7,3,3.912023005428146,0,0,3.58351893845611,1,0,1,3,1
3,10,0,3,1,1,1,3,7,3,3.8918202981106265,0,1,3.9318256327243257,3,1,1,3,1
3,13,2,11,0,1,1,2,4,1,3.4965075614664802,0,1,3.8066624897703196,2,1,1,3,1
3,13,2,0,5,0,0,1,1,1,3.258096538021482,0,0,3.713572066704308,1,0,1,3,1
3,9,2,11,5,0,0,3,7,3,3.7376696182833684,0,0,3.044522437723423,0,0,1,3,1
1,14,2,3,0,1,1,4,7,3,4.060443010546419,0,0,3.713572066704308,1,0,1,3,1
3,14,2,3,0,1,1,2,7,3,3.6635616461296463,0,0,4.110873864173311,3,1,1,3,1
3,3,0,7,4,0,0,1,1,1,3.258096538021482,0,0,3.044522437723423,0,0,0,1,0
1,9,6,12,1,0,0,5,7,3,4.127134385045092,0,0,3.713572066704308,1,0,1,3,1
3,10,4,9,3,0,0,1,0,1,3.1780538303479458,0,0,2.772588722239781,0,0,1,3,1
3,9,5,2,1,1,1,3,7,3,3.784189633918261,0,0,3.713572066704308,1,0,1,3,1
3,9,4,7,3,1,0,1,0,1,3.1354942159291497,0,0,3.713572066704308,1,0,1,3,1
3,12,2,7,5,0,1,2,4,1,3.5263605246161616,0,0,2.772588722239781,0,0,1,3,1
3,10,2,11,0,1,1,2,7,3,3.6888794541139363,0,0,3.713572066704308,1,0,1,3,1
6,16,0,9,1,0,0,3,7,3,3.8066624897703196,0,1,3.713572066704308,1,0,1,3,1
5,7,4,2,1,1,0,1,4,1,3.4339872044851463,0,0,3.713572066704308,1,0,1,3,1
3,13,4,7,1,1,0,2,7,3,3.6375861597263857,0,0,3.044522437723423,0,0,1,3,0
3,13,2,3,0,1,0,2,7,3,3.6375861597263857,0,0,3.713572066704308,1,0,1,3,0
3,13,2,11,0,1,1,4,7,3,4.02535169073515,0,0,3.713572066704308,1,0,1,3,1
5,10,2,2,0,1,0,4,7,3,3.9512437185814275,0,0,3.713572066704308,1,0,1,3,1
3,12,4,12,1,1,0,1,1,1,3.258096538021482,0,0,2.6390573296152584,0,0,1,3,1
3,13,2,6,0,1,0,4,7,3,4.110873864173311,0,0,3.258096538021482,0,0,0,1,0
3,7,4,9,3,1,0,1,0,1,2.8903717578961645,0,0,3.9318256327243257,3,1,1,3,1
3,7,2,2,0,1,0,1,4,1,3.4339872044851463,0,0,3.713572066704308,1,0,0,1,0
3,8,6,8,4,0,0,5,5,2,4.1588830833596715,0,0,3.58351893845611,1,0,0,2,1
3,4,4,7,3,1,0,2,7,3,3.6375861597263857,0,0,4.04305126783455,3,1,0,2,1
3,13,0,9,1,1,0,2,4,1,3.4965075614664802,0,0,3.828641396489095,2,1,1,3,1
0,10,2,3,0,1,1,5,5,2,4.174387269895637,0,0,3.828641396489095,2,1,0,1,1
3,10,4,11,4,0,0,1,0,1,3.091042453358316,0,0,3.912023005428146,2,1,1,3,1
3,9,5,6,1,0,0,4,7,3,3.9889840465642745,0,0,3.713572066704308,1,0,0,2,1
3,13,0,13,1,1,0,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
3,9,4,5,1,1,0,1,3,1,3.4011973816621555,0,0,3.713572066704308,1,0,1,3,1
3,12,5,0,1,1,0,3,7,3,3.8066624897703196,0,0,3.58351893845611,1,0,1,3,1
3,4,5,2,4,1,0,3,7,3,3.871201010907891,0,0,3.713572066704308,1,0,1,3,0
3,5,2,9,0,1,0,4,7,3,4.07753744390572,0,0,3.713572066704308,1,0,0,2,1
3,9,5,0,4,0,0,2,7,3,3.713572066704308,0,0,3.713572066704308,1,0,0,2,0
3,10,2,3,0,1,0,2,7,3,3.6109179126442243,0,0,3.713572066704308,1,0,1,3,1
3,10,2,11,0,1,0,4,7,3,4.060443010546419,0,0,3.713572066704308,1,0,1,3,1
5,12,2,3,0,1,0,2,7,3,3.6888794541139363,0,0,4.02535169073515,3,1,1,3,1
3,13,4,9,1,1,0,1,0,1,3.1780538303479458,0,0,3.4339872044851463,0,0,1,3,1
3,9,2,13,0,1,1,2,4,1,3.4965075614664802,0,0,4.110873864173311,3,1,1,3,1
3,9,4,6,1,0,0,2,4,1,3.5263605246161616,0,0,3.713572066704308,1,0,1,3,1
3,9,2,2,0,1,0,2,7,3,3.713572066704308,0,0,3.713572066704308,1,0,1,3,1
3,9,4,10,1,1,0,2,7,3,3.6375861597263857,0,0,3.713572066704308,1,0,1,3,1
3,3,2,5,0,1,0,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
1,13,2,9,0,1,0,2,4,1,3.4965075614664802,0,0,3.9318256327243257,3,1,1,3,1
3,9,2,2,0,1,0,4,7,3,4.04305126783455,0,0,3.713572066704308,1,0,1,3,1
3,11,2,3,0,1,1,3,7,3,3.8501476017100584,0,1,3.713572066704308,1,0,1,3,1
4,13,2,3,0,1,1,4,7,3,4.0943445622221,0,0,3.9318256327243257,3,1,1,3,1
3,9,4,12,1,1,0,1,0,1,3.091042453358316,1,0,3.713572066704308,1,0,1,3,1
3,5,0,7,1,0,0,2,7,3,3.6375861597263857,0,0,3.713572066704308,1,0,1,3,1
3,10,4,3,1,1,0,1,0,1,2.9444389791664403,0,0,3.713572066704308,1,0,0,2,1
3,13,2,3,0,1,0,1,3,1,3.367295829986474,0,0,3.9318256327243257,3,1,1,3,1
3,8,4,9,3,1,0,1,0,1,2.9444389791664403,0,0,3.044522437723423,0,0,1,3,1
4,11,2,3,0,1,1,4,7,3,4.0943445622221,0,0,4.02535169073515,3,1,1,3,1
1,9,4,0,3,0,0,1,1,1,3.258096538021482,0,0,3.713572066704308,1,0,1,3,1
3,5,4,7,3,0,0,1,0,1,2.8903717578961645,0,0,2.3978952727983707,0,0,1,3,1
6,14,5,2,1,1,1,1,4,1,3.4339872044851463,1,0,3.713572066704308,1,0,1,3,1
3,10,2,0,5,0,0,1,0,1,3.091042453358316,0,0,3.367295829986474,0,0,1,3,1
3,10,2,11,0,1,0,2,4,1,3.4657359027997265,0,0,3.9318256327243257,3,1,1,3,1
3,10,0,0,1,0,0,4,7,3,4.04305126783455,0,0,3.713572066704308,1,0,1,3,1
5,7,2,2,0,1,0,5,5,2,4.174387269895637,0,0,3.713572066704308,1,0,1,3,1
3,11,2,9,5,0,1,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
3,8,2,5,0,1,0,4,7,3,4.110873864173311,0,0,3.713572066704308,1,0,1,3,1
3,9,6,7,1,0,0,4,7,3,4.0943445622221,0,0,3.6109179126442243,1,0,1,3,1
3,9,3,6,1,1,0,3,7,3,3.8501476017100584,0,1,3.9318256327243257,3,1,1,3,1
3,10,4,10,3,1,0,1,0,1,2.995732273553991,0,0,3.4339872044851463,0,0,1,3,1
3,13,2,11,0,1,0,3,7,3,3.912023005428146,0,0,3.9318256327243257,3,1,1,3,1
3,9,4,12,1,1,0,1,1,1,3.2188758248682006,0,0,3.828641396489095,2,1,1,3,1
3,10,0,7,1,0,0,5,5,2,4.189654742026425,0,0,2.772588722239781,0,0,0,1,1
3,9,2,2,0,1,0,1,2,1,3.332204510175204,0,0,3.713572066704308,1,0,0,2,1
3,11,0,12,1,0,0,4,7,3,3.970291913552122,0,0,3.713572066704308,1,0,1,3,1
3,11,2,6,0,1,0,3,7,3,3.7612001156935624,0,0,3.713572066704308,1,0,1,3,1
1,9,6,0,4,0,0,6,5,2,4.3694478524670215,0,0,1.791759469228055,0,0,1,3,1
5,9,2,11,0,1,1,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
4,4,2,3,0,1,0,4,7,3,4.110873864173311,0,0,4.02535169073515,3,1,1,3,0
3,13,0,3,1,0,0,1,3,1,3.367295829986474,0,0,3.713572066704308,1,0,1,3,1
3,5,4,4,3,1,0,1,0,1,2.8903717578961645,0,0,3.044522437723423,0,0,0,2,1
3,5,2,2,0,1,1,4,7,3,4.060443010546419,0,0,3.713572066704308,1,0,1,3,1
1,16,4,9,4,0,0,3,7,3,3.8918202981106265,0,0,2.772588722239781,0,0,0,2,1
3,9,2,2,0,1,1,2,7,3,3.6888794541139363,0,0,3.713572066704308,1,0,1,3,1
4,9,4,3,1,1,0,2,7,3,3.6635616461296463,0,0,3.9318256327243257,3,1,1,3,1
3,10,4,11,3,0,0,1,0,1,3.044522437723423,0,0,3.58351893845611,1,0,1,3,1
3,14,2,3,0,1,1,2,4,1,3.4965075614664802,0,1,3.8918202981106265,2,1,1,3,1
1,15,2,9,0,1,1,3,7,3,3.7376696182833684,0,0,3.713572066704308,1,0,1,3,1
3,6,6,6,1,0,0,5,5,2,4.204692619390966,0,0,3.4965075614664802,0,0,1,3,1
3,10,2,11,5,0,1,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,1,3,1
3,15,2,9,0,1,1,3,7,3,3.8918202981106265,1,0,3.9318256327243257,3,1,1,3,1
3,5,4,7,1,0,0,1,1,1,3.2188758248682006,0,0,3.6375861597263857,1,0,1,3,1
3,9,5,5,1,1,0,2,4,1,3.4657359027997265,0,0,4.189654742026425,3,1,1,3,1
4,9,2,3,0,1,1,2,7,3,3.6635616461296463,0,0,3.9318256327243257,3,1,1,3,1
3,9,0,13,1,1,0,4,7,3,4.060443010546419,0,0,3.8918202981106265,2,1,1,3,1
3,9,4,2,3,1,0,1,0,1,3.044522437723423,0,0,3.713572066704308,1,0,1,3,1
4,4,2,13,0,1,0,4,7,3,4.007333185232471,0,0,4.2626798770413155,3,1,1,3,1
3,9,4,9,1,1,0,5,5,2,4.143134726391533,0,0,3.713572066704308,1,0,1,3,1
3,10,2,5,0,1,0,1,1,1,3.258096538021482,0,0,3.4339872044851463,0,0,1,3,1
3,10,4,5,4,1,0,1,0,1,3.091042453358316,0,0,3.713572066704308,1,0,1,3,1
3,10,4,7,3,0,0,1,0,1,3.1780538303479458,0,0,3.4339872044851463,0,0,1,3,1
6,13,2,9,0,1,0,2,6,1,3.5553480614894135,0,0,3.713572066704308,1,0,1,3,1
5,15,2,9,0,1,1,2,7,3,3.713572066704308,0,1,3.9318256327243257,3,1,1,3,1
3,10,2,0,0,1,0,3,7,3,3.784189633918261,0,0,3.828641396489095,2,1,1,3,1
3,9,2,9,0,1,0,4,7,3,4.02535169073515,0,0,3.58351893845611,1,0,1,3,1
1,11,2,7,0,1,1,2,6,1,3.5553480614894135,0,0,3.713572066704308,1,0,1,3,1
6,10,4,7,3,0,0,1,0,1,3.091042453358316,0,0,3.258096538021482,0,0,1,3,1
3,9,0,6,3,0,0,2,7,3,3.713572066704308,0,0,3.713572066704308,1,0,1,3,1
0,12,5,0,4,0,0,3,7,3,3.8918202981106265,0,0,3.713572066704308,1,0,0,2,1
3,9,2,0,0,1,0,3,7,3,3.871201010907891,0,0,3.6635616461296463,1,0,1,3,1
3,7,2,2,0,1,1,5,5,2,4.1588830833596715,0,1,3.713572066704308,1,0,1,3,1
0,9,4,2,3,1,0,2,4,1,3.5263605246161616,0,0,3.713572066704308,1,0,1,3,1
3,10,2,9,0,1,1,5,5,2,4.174387269895637,0,0,2.3978952727983707,0,0,1,3,1
3,11,0,12,4,0,0,1,3,1,3.367295829986474,0,0,3.713572066704308,1,0,1,3,1
5,9,4,4,3,1,0,1,0,1,3.091042453358316,0,0,3.258096538021482,0,0,1,3,1
3,13,2,11,0,1,0,4,7,3,3.9512437185814275,0,0,4.110873864173311,3,1,1,3,1
4,14,2,9,0,1,1,5,5,2,4.219507705176107,1,0,4.110873864173311,3,1,1,3,0
3,13,2,2,0,1,0,2,4,1,3.5263605246161616,0,0,3.6635616461296463,1,0,1,3,1
3,2,2,6,0,1,0,2,4,1,3.4657359027997265,0,1,3.713572066704308,1,0,1,3,0
3,9,2,12,0,1,1,3,7,3,3.8501476017100584,0,0,3.713572066704308,1,0,0,2,1
5,13,0,9,1,1,0,3,7,3,3.828641396489095,0,0,4.189654742026425,3,1,1,3,1
6,4,6,7,1,0,0,5,5,2,4.204692619390966,1,0,3.713572066704308,1,0,0,2,1
1,9,6,0,1,0,0,4,7,3,4.07753744390572,0,0,3.4339872044851463,0,0,1,3,1
3,14,6,11,3,0,0,2,7,3,3.713572066704308,0,0,3.9318256327243257,3,1,0,1,1
3,4,2,9,0,1,0,6,5,2,4.276666119016055,0,1,3.2188758248682006,0,0,1,3,1
6,9,2,11,5,0,0,3,7,3,3.7612001156935624,0,0,3.713572066704308,1,0,1,3,1
5,10,2,2,0,1,1,3,7,3,3.8501476017100584,1,0,3.58351893845611,1,0,1,3,1
3,9,4,5,3,1,0,1,0,1,2.995732273553991,0,0,3.258096538021482,0,0,1,3,1
3,10,4,3,3,1,0,1,0,1,2.995732273553991,1,0,3.713572066704308,1,0,0,1,1
5,14,2,9,5,0,1,2,7,3,3.6375861597263857,0,1,2.772588722239781,0,0,1,3,1
3,10,4,7,1,0,0,1,0,1,3.1354942159291497,0,0,3.713572066704308,1,0,1,3,1
3,10,2,3,0,1,0,5,5,2,4.174387269895637,0,0,3.713572066704308,1,0,1,3,1
3,9,2,13,0,1,0,2,7,3,3.6635616461296463,0,0,3.713572066704308,1,0,1,3,1
3,3,2,6,0,1,0,4,7,3,4.04305126783455,0,0,3.713572066704308,1,0,0,2,1
3,2,0,7,1,0,0,3,7,3,3.871201010907891,0,0,2.772588722239781,0,0,1,3,1
3,9,0,0,4,0,0,2,6,1,3.58351893845611,0,0,3.713572066704308,1,0,0,2,1
3,9,4,7,2,0,0,1,0,1,3.1780538303479458,0,0,3.713572066704308,1,0,1,3,1
